epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
1000,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.075,0.01,Identity,Identity,1.0,15.0,0.23066,0.24026,0.23367999999999997,0.23106,0.22694,0.22502,0.22020000000000003,0.21694,0.20334000000000002,0.19278,0.22208799999999998,0.0001891223359999998,0.18309999999999998,0.22931999999999997,0.24966000000000005,0.27588,0.29528,0.3155,0.33083999999999997,0.31262,0.12236,0.12796,0.24425200000000005,0.005322539696
1000,0.075,0.01,Identity,Identity,1.0,46.0,0.21572,0.19784,0.20674,0.20834000000000003,0.21260000000000004,0.21162,0.21269999999999997,0.20908000000000002,0.19661999999999996,0.18666,0.20579200000000003,7.581953600000014e-05,0.16894,0.17694000000000001,0.20012000000000002,0.22374,0.25186,0.27282,0.29632000000000003,0.27928000000000003,0.10637999999999999,0.11195999999999999,0.20883600000000002,0.004135015904000001
1000,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.17468,0.20339999999999997,0.21344000000000002,0.21589999999999998,0.21682,0.21597999999999998,0.21702,0.21206,0.19714,0.18546,0.20518999999999998,0.00020097329999999987,0.14834,0.19490000000000002,0.2253,0.25158,0.27606,0.29988,0.31842000000000004,0.29928,0.11596,0.12026,0.22499799999999998,0.005280849396000001
1000,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.16832,0.18683999999999998,0.19686,0.20762,0.20588,0.20516,0.2081,0.20600000000000002,0.19276,0.181,0.19585400000000003,0.00016490664400000017,0.14282,0.17888,0.2076,0.23956,0.26136,0.28290000000000004,0.30318000000000006,0.28603999999999996,0.10554000000000001,0.10944000000000001,0.21173200000000003,0.004977222096000001
1000,0.075,0.01,Identity,ReLu,1.0,15.0,0.17724,0.19958,0.21173999999999998,0.20922000000000002,0.2097,0.20939999999999998,0.20737999999999998,0.20249999999999999,0.18806000000000003,0.17732,0.199214,0.0001634962439999998,0.13902,0.18672,0.21902,0.24359999999999998,0.26814,0.29144,0.30722,0.28702,0.10542,0.10980000000000001,0.21574,0.005283452159999999
1000,0.075,0.01,Identity,ReLu,1.0,46.0,0.18106,0.1964,0.20789999999999997,0.20762,0.21071999999999996,0.21023999999999998,0.2112,0.20648,0.19318,0.18292000000000003,0.200772,0.00012116433599999978,0.14962,0.18608,0.21559999999999996,0.24188,0.26783999999999997,0.29106,0.30992000000000003,0.29036,0.11022000000000001,0.11564,0.21782200000000002,0.0049871551559999994
1000,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.075,0.1,Identity,Identity,1.0,15.0,0.26914,0.2723,0.26574,0.25572,0.24796,0.24295999999999998,0.23868,0.23133999999999996,0.21756000000000003,0.2056,0.2447,0.0004416970399999997,0.21466000000000002,0.25904,0.28348,0.30318000000000006,0.3235,0.34542,0.36279999999999996,0.34374,0.14346,0.1486,0.272788,0.005773771615999999
1000,0.075,0.1,Identity,Identity,1.0,46.0,0.14944,0.16024,0.17102,0.18312,0.18581999999999999,0.191,0.19504000000000002,0.1944,0.1833,0.17631999999999998,0.17897000000000002,0.00020170034000000007,0.11284000000000001,0.1464,0.17484000000000002,0.20308,0.22352,0.24766,0.27202000000000004,0.25832,0.08988,0.0973,0.182586,0.004216633684
1000,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.17852,0.19384,0.20789999999999997,0.21686,0.21631999999999998,0.21386000000000002,0.21391999999999997,0.20998,0.19655999999999998,0.18444,0.20322,0.00017480775999999986,0.14962,0.1811,0.21546000000000004,0.24598,0.27146,0.29358,0.31154,0.29290000000000005,0.1117,0.11579999999999999,0.21891399999999997,0.005149299204000001
1000,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.20144,0.21742,0.22702,0.23184,0.22934000000000002,0.22426,0.22174,0.21460000000000004,0.20152,0.18994000000000003,0.21591200000000002,0.0001756163359999998,0.16829999999999998,0.20638,0.2404,0.27196,0.29702,0.31876,0.3347,0.31198,0.12508,0.13002,0.24045999999999998,0.0056196515199999995
1000,0.075,0.1,Identity,ReLu,1.0,15.0,0.15048,0.1741,0.19008,0.19808,0.19798,0.19666,0.20082,0.19852,0.18566,0.17592000000000002,0.18683,0.00022942249999999997,0.12414,0.16284,0.19518,0.22508,0.2487,0.27093999999999996,0.29166000000000003,0.27393999999999996,0.09904,0.10414000000000001,0.199566,0.004844087443999999
1000,0.075,0.1,Identity,ReLu,1.0,46.0,0.18234,0.20085999999999998,0.21596,0.21972,0.21938,0.21746000000000004,0.21719999999999998,0.21173999999999998,0.19726,0.18674000000000002,0.206866,0.00017822344400000002,0.1492,0.18588,0.22122000000000003,0.24806,0.27408,0.29596,0.31408,0.29344000000000003,0.1119,0.11698,0.22108,0.00521917808
1000,0.075,0.1,Sigmoid,Identity,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.075,0.1,Sigmoid,Identity,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.075,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.075,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.075,0.1,Sigmoid,ReLu,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.075,0.1,Sigmoid,ReLu,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.075,0.3,Identity,Identity,1.0,15.0,0.231,0.21124,0.21015999999999999,0.21342000000000003,0.2164,0.21348000000000003,0.21214,0.21048,0.19771999999999998,0.18829999999999997,0.210434,0.00011319448400000029,0.19354,0.20057999999999998,0.21976,0.24362,0.26852,0.28715999999999997,0.3044,0.28925999999999996,0.1119,0.11826,0.2237,0.004231993119999999
1000,0.075,0.3,Identity,Identity,1.0,46.0,0.30494,0.30748,0.30066,0.28706,0.27888,0.26554,0.2546,0.2427,0.22763999999999998,0.21481999999999996,0.26843200000000006,0.0009752444960000002,0.24794,0.28486,0.30936,0.33111999999999997,0.35544000000000003,0.37234,0.38762,0.36356,0.16128,0.16655999999999999,0.298008,0.006102912576000001
1000,0.075,0.3,Identity,Sigmoid,1.0,15.0,0.17978,0.19066,0.20407999999999998,0.21208,0.2143,0.213,0.21355999999999997,0.21094,0.19754,0.1861,0.202204,0.00014863894399999992,0.15174,0.17898,0.21084,0.24037999999999998,0.26756,0.29037999999999997,0.30836,0.29056,0.11424000000000001,0.11868000000000001,0.217172,0.004821376335999999
1000,0.075,0.3,Identity,Sigmoid,1.0,46.0,0.1696,0.19129999999999997,0.20578000000000002,0.21464,0.21404,0.21238,0.21591999999999997,0.2111,0.19742,0.18560000000000001,0.201778,0.00021570339600000002,0.1424,0.18206000000000003,0.21698,0.24652000000000002,0.27082,0.29296,0.31384,0.29444,0.11204,0.11606000000000001,0.21881199999999995,0.005287149935999999
1000,0.075,0.3,Identity,ReLu,1.0,15.0,0.14794000000000002,0.17092000000000002,0.18456,0.1952,0.19672,0.19686,0.20027999999999996,0.19915999999999998,0.18652000000000002,0.17566,0.185382,0.00024760123599999967,0.12244,0.1603,0.19034,0.22066,0.24544000000000002,0.2683,0.28766,0.27257999999999993,0.09856000000000001,0.10282,0.19691,0.00474321554
1000,0.075,0.3,Identity,ReLu,1.0,46.0,0.16324,0.19958,0.20708000000000001,0.21622000000000002,0.21328,0.21005999999999997,0.20864,0.20584000000000002,0.19234,0.18188,0.199816,0.0002437677440000001,0.13857999999999998,0.1916,0.21972,0.25246,0.27471999999999996,0.29653999999999997,0.31414000000000003,0.2935,0.10882,0.11372,0.22038000000000002,0.005526173279999999
1000,0.075,0.3,Sigmoid,Identity,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.075,0.3,Sigmoid,Identity,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.075,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.075,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.075,0.3,Sigmoid,ReLu,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.075,0.3,Sigmoid,ReLu,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
